831085,70.00784
831086,62.12343
831087,128.267
831088,116.25011
831089,77.39358
831090,144.49718
831091,87.952484
831092,106.67758
831093,84.21983
831094,69.02272
831095,33.294674
831096,54.518745
831097,133.04674
831098,10.236903
831099,77.189
831100,161.91716
831101,21.651125
831102,26.523317
831103,12.175327
831104,12.23133
831105,84.93661
831106,10.526395
831107,7.974146
831108,202.20921
831109,10.17589
831110,80.29226
831111,179.73093
831112,111.41539
831113,64.58542
831114,130.67795
831115,209.2717
831116,57.451233
831117,199.72408
831118,11.657792
831119,57.339535
831120,48.477257
831121,83.15136
831122,72.44292
831123,177.63585
831124,33.15667
831125,122.89673
831126,54.83081
831127,19.96995
831128,65.61957
831129,178.25607
831130,98.88631
831131,41.79083
831132,35.794704
831133,20.156797
831134,40.908833
831135,86.00077
831136,138.03206
831137,38.305347
831138,105.54975
831139,22.709482
831140,16.602858
831141,65.99662
831142,141.49796
831143,30.540815
831144,149.89613
831145,118.62777
831146,61.83353
831147,71.97104
831148,145.85765
831149,184.02522
831150,61.837654
831151,30.976912
831152,141.1466
831153,78.701866
831154,173.32112
831155,140.00868
831156,12.503949
831157,123.99918
831158,54.95592
831159,7.494311
831160,162.04324
831161,127.35331
831162,58.048126
831163,15.520786
831164,130.72841
831165,192.31972
831166,6.210455
831167,82.14396
831168,166.66331
831169,1.935676
831170,80.29437
831171,93.265015
831172,150.67781
831173,187.87296
831174,38.041553
831175,19.770552
831176,42.154926
831177,74.51353
831178,194.96515
831179,73.55576
831180,109.1744
831181,135.31714
831182,51.518127
831183,106.356
831184,100.78566
831185,183.69583
831186,147.19832
831187,16.837912
831188,80.78677
831189,139.58464
831190,142.44102
831191,141.99731
831192,103.36103
831193,44.878822
831194,111.363976
831195,39.430893
831196,2.9121919
831197,63.620766
831198,46.23002
831199,7.607634
831200,113.020355
831201,82.40125
831202,51.624653
831203,16.222324
831204,54.415512
831205,154.06125
831206,36.986526
831207,73.24248
831208,126.84621
831209,188.97414
831210,223.3993
831211,19.145628
831212,126.749626
831213,23.372849
831214,86.508606
831215,63.67655
831216,165.8355
831217,11.064287
831218,20.48603
831219,37.809734
831220,132.08669
831221,23.362785
831222,113.89551
831223,85.39407
831224,39.995773
831225,52.441578
831226,148.05034
831227,152.60677
831228,109.22766
831229,29.147755
831230,20.367222
831231,37.060165
831232,187.38763
831233,7.902709
831234,62.59395
831235,97.80135
831236,104.49681
831237,87.13435
831238,159.0286
831239,167.28282
831240,64.24308
831241,89.44301
831242,42.481964
831243,143.73657
831244,32.574306
831245,224.22133
831246,208.24475
831247,50.306187
831248,48.262337
831249,169.84021
831250,21.915798
831251,160.25983
831252,36.279194
831253,40.222965
831254,42.737934
831255,181.956
831256,158.81871
831257,8.384733
831258,158.90938
831259,186.17151
831260,42.857662
831261,86.15526
831262,92.14471
831263,14.253044
831264,37.00178
831265,50.20709
831266,73.23132
831267,215.07196
831268,169.86829
831269,28.929506
831270,59.301975
831271,116.67258
831272,138.16821
831273,8.207474
831274,5.66849
831275,104.06588
831276,22.858515
831277,137.51857
831278,13.355616
831279,117.330605
831280,129.17213
831281,24.198061
831282,89.05046
831283,183.04987
831284,6.7575717
831285,82.60143
831286,94.903366
831287,208.24617
831288,79.294075
831289,70.87518
831290,2.425298
831291,14.032551
831292,165.63605
831293,56.503017
831294,155.82143
831295,27.779692
831296,243.11671
831297,6.4389
831298,70.03928
831299,92.75039
831300,161.76396
831301,228.87172
831302,13.009025
831303,272.2777
831304,99.700005
831305,30.973446
831306,148.18593
831307,96.0256
831308,205.18272
831309,179.09077
831310,78.37703
831311,192.67513
831312,29.966537
831313,72.90533
831314,168.93573
831315,164.86694
831316,64.50673
831317,25.76374
831318,111.3185
831319,9.047713
831320,14.172082
831321,132.77638
831322,164.88388
831323,2.5871012
831324,144.36115
831325,37.68776
831326,251.41551
831327,68.06617
831328,217.13667
831329,120.65424
831330,123.36254
831331,34.112606
831332,227.67604
831333,44.775345
831334,187.4398
831335,40.999805
831336,93.78185
831337,121.41998
831338,32.528503
831339,14.167071
831340,195.12138
831341,178.7318
831342,172.73758
831343,14.173661
831344,3.46651
831345,54.65777
831346,12.829309
831347,148.75941
831348,153.04457
831349,60.53474
831350,80.57556
831351,83.72051
831352,42.069397
831353,36.76587
831354,95.46293
831355,14.587227
831356,172.63005
831357,62.80408
831358,48.796806
831359,54.018482
831360,190.83969
831361,182.36511
831362,93.892555
831363,101.594444
831364,105.554596
831365,59.179085
831366,161.32324
831367,20.102407
831368,49.50137
831369,152.52151
831370,121.9733
831371,49.644646
831372,21.99877
831373,165.06639
831374,41.469273
831375,261.87848
831376,15.418376
831377,60.016758
831378,121.985245
831379,98.26475
831380,79.15745
831381,56.814404
831382,30.770462
831383,167.6301
831384,32.176193
831385,79.516
831386,162.44876
831387,58.033527
831388,194.53514
831389,172.6776
831390,192.89838
831391,114.56926
831392,110.61304
831393,126.31749
831394,96.1406
831395,26.233479
831396,124.69762
831397,6.559485
831398,12.808683
831399,147.83643
831400,112.95731
831401,20.382421
831402,12.562986
831403,58.21192
831404,136.13004
831405,146.98141
831406,119.85794
831407,265.30472
831408,164.17781
831409,75.048676
831410,49.12234
831411,132.53223
831412,184.12032
831413,144.10466
831414,110.78903
831415,128.44121
831416,109.47523
831417,100.207054
831418,78.78001
831419,157.48865
831420,83.21639
831421,115.4624
831422,139.1278
831423,207.69328
831424,30.306067
831425,42.556114
831426,64.619705
831427,232.06412
831428,126.314156
831429,53.875107
831430,150.80724
831431,68.60626
831432,9.42144
831433,13.957903
831434,95.65473
831435,107.020874
831436,27.711168
831437,150.16951
831438,99.858315
831439,11.4199
831440,130.26665
831441,111.40143
831442,21.484295
831443,181.46774
831444,43.414555
831445,11.99966
831446,99.84223
831447,43.605347
831448,192.50885
831449,178.90857
831450,44.53696
831451,69.261314
831452,110.926636
831453,62.42129
831454,11.887901
831455,132.84052
831456,54.507027
831457,144.64993
831458,94.49705
831459,73.16274
831460,84.962166
831461,177.70706
831462,133.61238
831463,41.95706
831464,44.54398
831465,95.48837
831466,97.6031
831467,23.483591
831468,10.649613
831469,39.230095
831470,25.926445
831471,203.8653
831472,228.11603
831473,15.038212
831474,43.385765
831475,160.68457
831476,63.23926
831477,127.569084
831478,61.931396
831479,161.06888
831480,82.90664
831481,18.432507
831482,126.09195
831483,122.11341
831484,61.38565
831485,173.09816
831486,83.13036
831487,72.50159
831488,38.185604
831489,10.476336
831490,150.07286
831491,10.461881
831492,94.13673
831493,28.073427
831494,180.71762
831495,7.6524663
831496,2.16938
831497,29.89671
831498,121.9756
831499,166.59409
831500,104.81852
831501,18.527895
831502,169.63516
831503,147.21767
831504,31.892708
831505,55.224365
831506,58.959324
831507,9.813394
831508,35.64545
831509,91.08612
831510,22.742508
831511,48.303333
831512,170.81506
831513,80.65944
831514,108.70889
831515,243.04436
831516,156.40123
831517,21.69748
831518,53.7048
831519,85.33009
831520,46.62161
831521,220.29913
831522,38.264706
831523,73.33155
831524,148.04507
831525,34.219402
831526,122.48533
831527,193.018
831528,4.0550637
831529,13.123403
831530,6.402366
831531,11.369419
831532,63.36801
831533,113.267845
831534,13.486492
831535,33.788445
831536,89.335175
831537,43.993332
831538,185.57922
831539,168.10486
831540,48.48041
831541,18.384493
831542,33.11784
831543,153.82635
831544,71.054955
831545,25.165579
831546,29.05126
831547,60.80866
831548,61.556274
831549,141.20493
831550,50.41557
831551,17.502502
831552,75.9268
831553,139.152
831554,6.21116
831555,77.99513
831556,38.61053
831557,214.84718
831558,115.45924
831559,116.353264
831560,69.35913
831561,86.841995
831562,41.96252
831563,70.66216
831564,174.6946
831565,15.063428
831566,205.80362
831567,73.15799
831568,61.215427
831569,5.806766
831570,216.11595
831571,199.9078
831572,48.91216
831573,7.935851
831574,30.405626
831575,16.644154
831576,65.75026
831577,25.920221
831578,59.093994
831579,75.34874
831580,19.744038
831581,97.98169
831582,125.422646
831583,248.2192
831584,63.1782
831585,257.96866
831586,60.04667
831587,74.017006
831588,155.68198
831589,119.99162
831590,64.77749
831591,78.2452
831592,4.4257603
831593,55.888268
831594,25.79263
831595,163.09445
831596,37.44534
831597,115.971664
831598,139.63799
831599,11.82437
831600,93.71475
831601,148.52919
831602,247.16498
831603,199.8984
831604,92.34497
831605,100.85986
831606,48.506245
831607,178.46286
831608,50.43635
831609,34.580486
831610,164.19078
831611,63.665924
831612,203.8505
831613,35.200928
831614,31.650263
831615,120.352295
831616,192.18309
831617,60.70494
831618,22.159813
831619,110.804565
831620,128.67873
831621,33.87618
831622,20.227262
831623,162.53703
831624,98.07131
831625,54.573093
831626,9.691884
831627,113.23797
831628,141.31122
831629,31.340055
831630,182.34317
831631,39.794548
831632,119.2738
831633,36.09079
831634,30.741209
831635,65.22762
831636,47.45124
831637,133.3905
831638,24.1715
831639,44.82864
831640,175.06444
831641,73.233116
831642,28.015701
831643,23.228727
831644,32.308887
831645,16.35348
831646,58.024727
831647,28.875738
831648,24.064049
831649,126.331116
831650,90.614845
831651,11.508442
831652,125.59705
831653,12.18219
831654,34.143707
831655,33.058025
831656,185.03523
831657,56.37997
831658,15.88446
831659,155.7998
831660,25.586761
831661,40.8347
831662,74.62559
831663,38.729847
831664,185.53265
831665,75.93651
831666,34.552544
831667,180.18803
831668,40.952602
831669,18.905834
831670,135.6718
831671,49.115887
831672,121.12842
831673,12.495615
831674,177.06325
831675,100.39223
831676,201.88803
831677,34.554333
831678,55.026913
831679,37.08266
831680,184.99219
831681,79.38566
831682,76.64077
831683,29.357079
831684,61.64326
831685,7.5526943
831686,185.8288
831687,204.9882
831688,126.57113
831689,106.70686
831690,30.501823
831691,19.503448
831692,71.879616
831693,166.47307
831694,162.66747
831695,90.476555
831696,75.35345
831697,77.2689
831698,163.10678
831699,75.936806
831700,144.64326
831701,55.736496
831702,106.60621
831703,182.57927
831704,26.644732
831705,89.52587
831706,6.6787972
831707,144.21002
831708,7.6684647
831709,96.70616
831710,96.624886
831711,194.21523
831712,219.79626
831713,89.45881
831714,18.83453
831715,141.41708
831716,90.742714
831717,140.68701
831718,91.22871
831719,12.699195
831720,19.213932
831721,32.717186
831722,38.671867
831723,7.485072
831724,33.337482
831725,37.132393
831726,60.84438
831727,23.88596
831728,166.1641
831729,136.58444
831730,69.104164
831731,175.43718
831732,21.061203
831733,13.939371
831734,117.44141
831735,80.08488
831736,56.111015
831737,75.27196
831738,56.45814
831739,47.46094
831740,221.29068
831741,108.30043
831742,16.169195
831743,17.801542
831744,52.30597
831745,29.785227
831746,119.14583
831747,62.693398
831748,213.77072
831749,57.230488
831750,81.644875
831751,22.134739
831752,58.68105
831753,217.45532
831754,109.04897
831755,88.871864
831756,30.856922
831757,4.1930923
831758,70.27261
831759,38.188976
831760,156.48213
831761,236.25157
831762,19.434517
831763,124.78215
831764,12.340681
831765,147.39642
831766,203.88228
831767,156.82219
831768,69.91142
831769,31.488604
831770,167.05017
831771,138.37234
831772,7.7737055
831773,53.526886
831774,36.853165
831775,87.12675
831776,184.00607
831777,107.14324
831778,67.09869
831779,26.328482
831780,48.21482
831781,153.9489
831782,192.52084
831783,19.730083
831784,183.64055
831785,11.411538
831786,39.4121
831787,47.81493
831788,66.69813
831789,92.60406
831790,192.05879
831791,198.92508
831792,13.268923
831793,64.24314
831794,35.888992
831795,100.49817
831796,48.65205
831797,20.606504
831798,73.35683
831799,16.204607
831800,57.900173
831801,119.6077
831802,67.76164
831803,91.72931
831804,157.77913
831805,15.344127
831806,177.35583
831807,167.54933
831808,94.52064
831809,5.880148
831810,128.2168
831811,51.749283
831812,156.29495
831813,15.89361
831814,169.32796
831815,154.56218
831816,144.0006
831817,126.55904
831818,22.925766
831819,237.55519
831820,116.259544
831821,31.884647
831822,9.289771
831823,64.52195
831824,179.10635
831825,89.24925
831826,49.611862
831827,158.55719
831828,7.3505106
831829,104.64364
831830,36.062252
831831,191.22884
831832,126.96513
831833,31.753021
831834,50.378975
831835,23.06298
831836,164.09981
831837,117.96085
831838,27.165468
831839,78.3134
831840,20.604904
831841,77.22732
831842,18.800352
831843,59.21694
831844,12.824736
831845,225.71935
831846,103.78397
831847,81.99077
831848,28.258444
831849,117.87799
831850,171.96758
831851,187.67859
831852,75.82068
831853,108.27404
831854,37.08538
831855,39.84877
831856,62.19944
831857,212.20006
831858,35.634872
831859,169.28534
831860,24.410564
831861,9.335179
831862,29.489174
831863,62.114033
831864,98.757515
831865,48.122776
831866,13.6185255
831867,166.00922
831868,116.62472
831869,192.45398
831870,115.936516
831871,82.58042
831872,69.30615
831873,133.45267
831874,111.792885
831875,15.622791
831876,32.904705
831877,77.25169
831878,75.49647
831879,9.709126
831880,134.2335
831881,148.1404
831882,23.234272
831883,39.56544
831884,27.39624
831885,72.82294
831886,98.548485
831887,58.205627
831888,252.9163
831889,29.080961
831890,61.79833
831891,15.337563
831892,166.7165
831893,67.65238
831894,44.080933
831895,35.45543
831896,121.946526
831897,38.09645
831898,8.099941
831899,55.45655
831900,161.32986
831901,94.14123
831902,15.214606
831903,43.782505
831904,64.88458
831905,11.323515
831906,4.0965605
831907,13.252361
831908,71.90046
831909,143.35529
831910,54.701466
831911,174.84488
831912,221.85103
831913,25.954697
831914,11.581472
831915,156.75743
831916,18.591888
831917,6.1410484
831918,41.808285
831919,2.9157267
831920,10.276807
831921,179.91248
831922,31.588566
831923,62.625687
831924,105.49403
831925,119.18639
831926,140.70271
831927,100.34323
831928,136.94487
831929,148.42467
831930,12.135045
831931,22.32875
831932,129.56157
831933,107.27695
831934,11.690751
831935,99.734406
831936,54.254887
831937,129.63979
831938,76.69925
831939,49.060352
831940,192.27727
831941,15.877562
831942,167.38666
831943,75.2991
831944,104.18254
831945,199.16252
831946,32.996395
831947,162.24965
831948,155.42091
831949,20.457691
831950,27.012228
831951,7.5939035
831952,64.832954
831953,49.02947
831954,82.42411
831955,2.0259066
831956,255.41805
831957,35.42602
831958,195.03897
831959,188.60376
831960,252.78513
831961,219.18619
831962,76.16042
831963,6.0544825
831964,233.86073
831965,75.328224
831966,38.251255
831967,46.575962
831968,147.84145
831969,21.86242
831970,39.53978
831971,170.05199
831972,105.64878
831973,48.61395
831974,65.13556
831975,51.24611
831976,49.23803
831977,193.33801
831978,173.65894
831979,37.627495
831980,137.14117
831981,160.06303
831982,151.456
831983,104.65328
831984,181.0444
831985,92.713585
831986,41.770565
831987,153.89284
831988,56.90314
831989,13.669244
831990,79.91517
831991,87.477844
831992,146.62059
831993,42.05987
831994,97.76242
831995,48.374294
831996,255.39905
831997,148.46606
831998,101.85954
831999,74.71457
832000,23.003412
832001,193.62843
832002,115.06115
832003,104.17747
832004,165.78217
832005,91.19341
832006,18.525475
832007,27.868113
832008,32.467285
832009,227.73865
832010,101.96404
832011,22.18521
832012,18.75146
832013,34.461082
832014,41.92816
832015,134.75435
832016,160.31714
832017,112.23764
832018,18.110142
832019,155.38954
832020,21.327026
832021,81.31026
832022,51.676563
832023,36.702965
832024,96.8489
832025,140.01161
832026,67.37905
832027,124.32338
832028,11.959273
832029,50.859844
832030,169.8634
832031,64.80091
832032,59.583473
832033,209.15866
832034,83.7144
832035,10.3661
832036,25.40592
832037,3.2922385
832038,149.98979
832039,157.77031
832040,65.84546
832041,41.436756
832042,56.79367
832043,59.14297
832044,146.14159
832045,144.68443
832046,46.735077
832047,193.89536
832048,114.92599
832049,116.72701
832050,50.90942
832051,2.2081292
832052,71.64119
832053,50.543518
832054,108.024445
832055,49.45138
832056,72.38675
832057,24.14408
832058,180.451
832059,13.54558
832060,85.5067
832061,45.405792
832062,132.57037
832063,18.940983
832064,82.22619
832065,130.51793
832066,21.796719
832067,105.6126
832068,144.8305
832069,64.29004
832070,78.48329
832071,92.52745
832072,39.371513
832073,76.742165
832074,29.944181
832075,187.61847
832076,194.87852
832077,210.89964
832078,208.24551
832079,35.79701
832080,53.891552
832081,143.07236
832082,126.475235
832083,218.70328
832084,8.083372
832085,143.8473
832086,48.375145
832087,47.275547
832088,158.11739
832089,18.074615
832090,24.707235
832091,254.42303
832092,12.428818
832093,30.789455
832094,7.099139
832095,105.245255
832096,59.050804
832097,94.55801
832098,25.728348
832099,198.46779
832100,188.4882
832101,68.287315
832102,108.13733
832103,26.882025
832104,46.240788
832105,150.42845
832106,7.383268
832107,86.87951
832108,33.436966
832109,94.410774
832110,142.6906
832111,114.414566
832112,24.761591
832113,161.71342
832114,151.12236
832115,106.82691
832116,68.3613
832117,102.346436
832118,102.967186
832119,23.942617
832120,198.07303
832121,107.38951
832122,10.580656
832123,73.46623
832124,175.53093
832125,214.50974
832126,120.72266
832127,2.4265714
832128,219.03322
832129,8.791004
832130,87.840294
832131,6.8769965
832132,10.575035
832133,48.615604
832134,28.373508
832135,73.30293
832136,105.52005
832137,31.76016
832138,7.3779745
832139,12.314926
832140,64.11737
832141,5.1821504
832142,130.14459
832143,70.83079
832144,104.03409
832145,30.009943
832146,47.604725
832147,84.68341
832148,3.8848462
832149,149.94191
832150,44.323277
832151,137.1233
832152,51.625256
832153,40.25216
832154,165.14409
832155,109.69999
832156,67.92166
832157,6.6683064
832158,126.59338
832159,136.9493
832160,172.30203
832161,154.78305
832162,50.769123
832163,78.92623
832164,3.1999173
832165,6.2120447
832166,253.73447
832167,87.8999
832168,56.03756
832169,37.54207
832170,33.227474
832171,200.15472
832172,151.28206
832173,130.6433
832174,265.08838
832175,77.60575
832176,4.5331693
832177,56.58919
832178,99.32702
832179,179.3915
832180,90.275696
832181,178.7901
832182,69.42086
832183,187.36288
832184,76.40029
832185,125.25299
832186,39.80803
832187,38.768375
832188,81.37847
832189,31.72805
832190,10.680372
832191,81.83751
832192,8.839413
832193,19.338324
832194,181.2074
832195,167.15485
832196,11.263951
832197,141.60597
832198,30.755701
832199,76.250336
832200,66.0603
832201,186.65028
832202,201.32681
832203,7.279572
832204,72.34189
832205,72.71219
832206,138.01126
832207,74.40002
832208,164.2832
832209,109.36556
832210,141.03989
832211,55.540215
832212,173.15385
832213,158.35832
832214,175.01233
832215,21.235083
832216,149.32834
832217,159.9723
832218,152.85889
832219,157.28838
832220,176.28845
832221,86.823204
832222,154.7736
832223,194.40102
832224,135.99048
832225,8.708961
832226,72.54149
832227,39.818382
832228,53.767654
832229,44.309654
832230,6.250663
832231,91.399216
832232,30.749989
832233,20.597347
832234,98.46787
832235,35.985157
832236,6.5238595
832237,128.22818
832238,121.91141
832239,27.947237
832240,63.74784
832241,84.82478
832242,11.8849945
832243,115.892105
832244,9.962372
832245,18.91959
832246,19.784403
832247,166.52182
832248,21.408398
832249,13.6794
832250,11.302904
832251,15.543893
832252,34.339676
832253,129.40698
832254,172.22684
832255,18.895945
832256,15.206559
832257,5.7246323
832258,27.141035
832259,24.346409
832260,134.19957
832261,196.06674
832262,14.97149
832263,29.294264
832264,207.49396
832265,112.10372
832266,81.188225
832267,5.196525
832268,15.488474
832269,132.35141
832270,47.12004
832271,115.58508
832272,22.300161
832273,2.2562492
832274,135.81227
832275,222.1952
832276,24.821144
832277,61.695168
832278,14.15069
832279,148.11739
832280,16.586409
832281,163.99178
832282,16.495844
832283,43.416092
832284,50.17661
832285,78.078514
832286,13.832377
832287,156.05347
832288,228.37416
832289,157.82178
832290,119.117615
832291,168.65463
832292,157.80756
832293,139.58238
832294,171.23389
832295,171.72049
832296,127.56315
832297,11.617277
832298,21.196499
832299,98.07164
832300,185.8288
832301,199.59492
832302,19.588203
832303,150.28207
832304,140.75066
832305,85.33797
832306,15.974773
832307,155.48282
832308,60.225616
832309,24.510632
832310,201.47723
832311,21.433977
832312,26.701744
832313,67.32979
832314,8.141909
832315,221.1922
832316,32.999004
832317,27.453682
832318,106.90566
832319,125.74114
832320,9.59097
832321,10.057899
832322,84.45488
832323,125.96013
832324,188.65045
832325,140.50883
832326,67.17595
832327,43.861065
832328,42.97597
832329,152.52127
832330,14.641961
832331,12.652647
832332,24.017265
832333,54.78961
832334,159.53598
832335,148.94316
832336,82.2551
832337,30.240345
832338,28.784996
832339,96.80884
832340,29.787947
832341,74.34589
832342,93.65427
832343,146.0524
832344,33.211113
832345,9.276313
832346,130.78212
832347,43.81855
832348,38.438267
832349,98.15644
832350,198.9784
832351,3.5939205
832352,31.481441
832353,70.955025
832354,136.65549
832355,33.108337
832356,108.96326
832357,85.65363
832358,3.8307638
832359,63.810673
832360,100.270905
832361,67.86622
832362,136.56035
832363,108.14899
832364,137.71063
832365,108.75421
832366,80.849
832367,32.393917
832368,60.357883
832369,22.578682
832370,156.42122
832371,121.64565
832372,94.928566
832373,56.268482
832374,34.69311
832375,13.371255
832376,66.99393
832377,39.73149
832378,147.98056
832379,64.13433
832380,34.109184
832381,164.70369
832382,38.02484
832383,154.07689
832384,258.20273
832385,8.429046
832386,81.84893
832387,139.31174
832388,218.43214
832389,29.262493
832390,53.463566
832391,169.09975
832392,28.421549
832393,75.61045
832394,170.12761
832395,137.89029
832396,80.90512
832397,51.285427
832398,25.463879
832399,197.30228
832400,61.6221
832401,7.343494
832402,64.599266
832403,206.52142
832404,88.41923
832405,52.792305
832406,28.757456
832407,187.01466
832408,88.55186
832409,197.32378
832410,153.86395
832411,56.515175
832412,17.036947
832413,99.97612
832414,161.00993
832415,44.30489
832416,114.2521
832417,13.551233
832418,68.42735
832419,154.4711
832420,15.182727
832421,50.438087
832422,62.64882
832423,172.01158
832424,112.50287
832425,5.3092103
832426,12.89305
832427,39.988033
832428,35.39256
832429,57.0175
832430,67.97517
832431,103.902
832432,43.519527
832433,132.20236
832434,32.560654
832435,60.01124
832436,66.69857
832437,22.971474
832438,49.398636
832439,8.3449335
832440,211.2731
832441,87.73191
832442,191.70787
832443,177.89656
832444,111.950096
832445,38.48366
832446,214.06256
832447,199.52817
832448,78.30907
832449,48.148365
832450,119.66993
832451,207.15834
832452,133.72322
832453,57.863148
832454,103.43493
832455,181.1585
832456,16.517368
832457,87.61753
832458,182.87491
832459,11.028264
832460,93.616875
832461,89.70478
832462,181.4455
832463,111.41428
832464,33.827408
832465,219.95282
832466,60.318996
832467,26.72208
832468,3.2980509
832469,112.1071
832470,94.8178
832471,30.713346
832472,126.435524
832473,51.74519
832474,25.25044
832475,8.670577
832476,46.192585
832477,3.8076227
832478,152.4378
832479,74.81839
832480,32.900913
832481,40.018604
832482,150.8188
832483,18.655704
832484,94.1818
832485,135.07764
832486,24.233122
832487,27.32127
832488,81.3603
832489,111.799034
832490,125.963646
832491,111.80659
832492,118.237976
832493,98.99987
832494,30.570305
832495,102.47726
832496,88.08692
832497,19.96923
832498,8.741911
832499,67.82819
832500,183.3015
832501,23.8206
832502,84.36023
832503,67.36345
832504,145.00099
832505,6.9276433
832506,171.23587
832507,155.97592
832508,251.97894
832509,22.730183
832510,144.89696
832511,185.17126
832512,27.02196
832513,111.83728
832514,69.19641
832515,49.82169
832516,41.39065
832517,149.89064
832518,19.17507
832519,44.153206
832520,8.985254
832521,27.408792
832522,149.1307
832523,60.591255
832524,2.2573652
832525,23.92485
832526,71.4267
832527,6.9168468
832528,98.35561
832529,78.64813
832530,116.63059
832531,75.50608
832532,106.08029
832533,197.84439
832534,167.45499
832535,156.92549
832536,49.459637
832537,18.540804
832538,118.89925
832539,133.466
832540,151.68561
832541,213.73589
832542,162.41985
832543,123.79438
832544,22.168736
832545,57.178513
832546,163.97386
832547,138.35909
832548,78.689384
832549,17.157576
832550,48.251026
832551,168.21027
832552,210.55725
832553,110.82769
832554,128.80168
832555,37.26669
832556,19.81275
832557,17.44575
832558,11.798336
832559,82.37014
832560,25.739717
832561,88.96718
832562,45.37591
832563,98.236786
832564,117.924805
832565,124.05992
832566,36.68432
832567,25.205933
832568,8.442181
832569,51.75925
832570,64.29519
832571,192.22209
832572,6.5771213
832573,7.0915866
832574,75.68343
832575,12.96152
832576,118.91973
832577,91.11698
832578,255.70021
832579,37.322422
832580,37.851738
832581,114.87907
832582,4.051048
832583,99.87739
832584,13.965188
832585,120.124695
832586,34.306896
832587,10.697897
832588,63.36078
832589,221.74185
832590,126.89907
832591,118.80994
832592,137.82523
832593,221.09613
832594,141.26065
832595,104.24348
832596,14.383001
832597,88.30908
832598,109.96699
832599,39.96494
832600,139.09354
832601,73.83114
832602,60.7159
832603,13.025967
832604,17.378199
832605,154.27304
832606,191.20523
832607,27.536297
832608,110.07269
832609,40.33063
832610,133.91806
832611,33.89229
832612,16.053114
832613,22.592237
832614,43.213085
832615,146.1834
832616,51.876453
832617,2.8216934
832618,147.28012
832619,111.57311
832620,55.90685
832621,80.72107
832622,47.69056
832623,18.08878
832624,60.908375
832625,31.16187
832626,39.506157
832627,33.22665
832628,124.01978
832629,145.42398
832630,66.042274
832631,8.888972
832632,173.42207
832633,97.897255
832634,129.71838
832635,120.31192
832636,135.45647
832637,61.435
832638,69.862495
832639,173.35716
832640,145.52094
832641,60.59975
832642,50.161507
832643,233.58986
832644,96.10699
832645,104.77969
832646,118.92225
832647,27.675043
832648,231.39218
832649,61.62279
832650,93.81315
832651,187.30809
832652,7.1611495
832653,104.32222
832654,19.747944
832655,203.85187
832656,15.154682
832657,60.074936
832658,57.22844
832659,132.22237
832660,150.21411
832661,28.963755
832662,111.66451
832663,126.035706
832664,229.12985
832665,175.75366
832666,19.667538
832667,62.44821
832668,133.35365
832669,140.15082
832670,70.21905
832671,185.46423
832672,24.775162
832673,163.56732
832674,119.0806
832675,36.08859
832676,32.358402
832677,62.8484
832678,184.16327
832679,59.46122
832680,43.633095
832681,26.011818
832682,56.425026
832683,81.25121
832684,2.9195423
832685,4.575104
832686,76.79461
832687,39.718502
832688,88.57161
832689,32.784508
832690,125.99928
832691,71.116806
832692,171.37871
832693,86.41826
832694,174.18417
832695,16.707392
832696,10.017399
832697,49.19087
832698,4.705987
832699,16.085283
832700,28.477158
832701,170.96536
832702,140.84737
832703,11.563334
832704,106.93921
832705,57.31362
832706,21.85856
832707,46.564358
832708,170.24124
832709,75.58659
832710,62.30725
832711,175.37526
832712,150.64716
832713,42.973778
832714,8.808032
832715,82.6511
832716,200.00465
832717,11.496108
832718,16.369497
832719,6.848821
832720,148.20193
832721,33.152523
832722,5.425098
832723,20.66093
832724,3.9434106
832725,34.809406
832726,7.259837
832727,233.805
832728,150.59169
832729,49.91107
832730,7.468271
832731,128.50104
832732,111.59112
832733,74.72496
832734,213.56255
832735,146.21524
832736,185.36908
832737,108.97445
832738,8.656131
832739,10.951272
832740,212.85376
832741,41.643715
832742,70.960915
832743,108.49046
832744,151.30588
832745,111.02007
832746,6.283295
832747,232.39688
832748,53.864082
832749,64.47748
832750,84.85067
832751,53.078968
832752,59.483402
832753,161.11905
832754,154.38272
832755,95.12016
832756,67.64283
832757,57.154846
832758,175.73813
832759,57.990135
832760,49.1571
832761,40.24213
832762,50.70293
832763,180.4856
832764,185.29166
832765,35.44773
832766,87.49745
832767,5.274116
832768,196.76717
832769,23.920288
832770,147.6491
832771,182.75597
832772,10.245044
832773,118.59745
832774,155.94997
832775,170.68259
832776,163.97916
832777,38.123814
832778,108.27426
832779,20.611057
832780,71.09819
832781,33.970516
832782,71.90461
832783,36.223938
832784,15.102794
832785,75.501
832786,31.293045
832787,148.37335
832788,148.72224
832789,107.67644
832790,196.94562
832791,200.37956
832792,104.9276
832793,165.89444
832794,55.722404
832795,187.57999
832796,26.909554
832797,69.25426
832798,194.11581
832799,82.3495
832800,129.42441
832801,179.25778
832802,135.27484
832803,24.263742
832804,177.68683
832805,6.3403583
832806,212.35747
832807,23.387701
832808,99.17432
832809,65.37546
832810,208.00743
832811,114.38701
832812,177.54613
832813,14.043578
832814,91.46579
832815,75.90377
832816,70.708725
832817,4.0829496
832818,146.10484
832819,162.88448
832820,103.27892
832821,43.15777
832822,76.06118
832823,16.94501
832824,40.632793
832825,20.828213
832826,62.71966
832827,153.99464
832828,71.91258
832829,114.02137
